  76.00      1.00    0.50000E-03    0.65000E-04   -0.10746267E-03    0.22611945E-03
  76.00      1.00    0.50000E-03    0.70000E-04   -0.10551090E-03    0.22744888E-03
  76.00      1.00    0.50000E-03    0.75000E-04   -0.10355911E-03    0.22877833E-03
  76.00      1.00    0.50000E-03    0.80000E-04   -0.10160732E-03    0.23010780E-03
  76.00      1.00    0.50000E-03    0.85000E-04   -0.99655523E-04    0.23143729E-03
  76.00      1.00    0.50000E-03    0.90000E-04   -0.97703717E-04    0.23276680E-03
  76.00      1.00    0.50000E-03    0.95000E-04   -0.95751903E-04    0.23409632E-03
  76.00      1.00    0.50000E-03    0.10000E-03   -0.93800082E-04    0.23542587E-03
  76.00      1.00    0.55000E-03    0.00000E+00   -0.14614169E-03    0.20884906E-03
  76.00      1.00    0.55000E-03    0.50000E-05   -0.14419011E-03    0.21017817E-03
  76.00      1.00    0.55000E-03    0.10000E-04   -0.14223852E-03    0.21150730E-03
  76.00      1.00    0.55000E-03    0.15000E-04   -0.14028693E-03    0.21283645E-03
  76.00      1.00    0.55000E-03    0.20000E-04   -0.13833533E-03    0.21416562E-03
  76.00      1.00    0.55000E-03    0.25000E-04   -0.13638372E-03    0.21549481E-03
  76.00      1.00    0.55000E-03    0.30000E-04   -0.13443210E-03    0.21682402E-03
  76.00      1.00    0.55000E-03    0.35000E-04   -0.13248048E-03    0.21815324E-03
  76.00      1.00    0.55000E-03    0.40000E-04   -0.13052884E-03    0.21948249E-03
  76.00      1.00    0.55000E-03    0.45000E-04   -0.12857720E-03    0.22081176E-03
  76.00      1.00    0.55000E-03    0.50000E-04   -0.12662556E-03    0.22214104E-03
  76.00      1.00    0.55000E-03    0.55000E-04   -0.12467390E-03    0.22347035E-03
  76.00      1.00    0.55000E-03    0.60000E-04   -0.12272224E-03    0.22479967E-03
  76.00      1.00    0.55000E-03    0.65000E-04   -0.12077057E-03    0.22612902E-03
  76.00      1.00    0.55000E-03    0.70000E-04   -0.11881889E-03    0.22745838E-03
  76.00      1.00    0.55000E-03    0.75000E-04   -0.11686720E-03    0.22878776E-03
  76.00      1.00    0.55000E-03    0.80000E-04   -0.11491551E-03    0.23011717E-03
  76.00      1.00    0.55000E-03    0.85000E-04   -0.11296381E-03    0.23144659E-03
  76.00      1.00    0.55000E-03    0.90000E-04   -0.11101210E-03    0.23277603E-03
  76.00      1.00    0.55000E-03    0.95000E-04   -0.10906038E-03    0.23410549E-03
  76.00      1.00    0.55000E-03    0.10000E-03   -0.10710866E-03    0.23543497E-03
  76.00      1.00    0.60000E-03    0.00000E+00   -0.15944765E-03    0.20885950E-03
  76.00      1.00    0.60000E-03    0.50000E-05   -0.15749617E-03    0.21018854E-03
  76.00      1.00    0.60000E-03    0.10000E-04   -0.15554468E-03    0.21151760E-03
  76.00      1.00    0.60000E-03    0.15000E-04   -0.15359318E-03    0.21284669E-03
  76.00      1.00    0.60000E-03    0.20000E-04   -0.15164168E-03    0.21417579E-03
  76.00      1.00    0.60000E-03    0.25000E-04   -0.14969017E-03    0.21550491E-03
  76.00      1.00    0.60000E-03    0.30000E-04   -0.14773865E-03    0.21683405E-03
  76.00      1.00    0.60000E-03    0.35000E-04   -0.14578712E-03    0.21816321E-03
  76.00      1.00    0.60000E-03    0.40000E-04   -0.14383559E-03    0.21949239E-03
  76.00      1.00    0.60000E-03    0.45000E-04   -0.14188404E-03    0.22082159E-03
  76.00      1.00    0.60000E-03    0.50000E-04   -0.13993249E-03    0.22215081E-03
  76.00      1.00    0.60000E-03    0.55000E-04   -0.13798094E-03    0.22348005E-03
  76.00      1.00    0.60000E-03    0.60000E-04   -0.13602937E-03    0.22480931E-03
  76.00      1.00    0.60000E-03    0.65000E-04   -0.13407780E-03    0.22613858E-03
  76.00      1.00    0.60000E-03    0.70000E-04   -0.13212622E-03    0.22746788E-03
  76.00      1.00    0.60000E-03    0.75000E-04   -0.13017463E-03    0.22879720E-03
  76.00      1.00    0.60000E-03    0.80000E-04   -0.12822303E-03    0.23012653E-03
  76.00      1.00    0.60000E-03    0.85000E-04   -0.12627143E-03    0.23145589E-03
  76.00      1.00    0.60000E-03    0.90000E-04   -0.12431982E-03    0.23278527E-03
  76.00      1.00    0.60000E-03    0.95000E-04   -0.12236820E-03    0.23411466E-03
  76.00      1.00    0.60000E-03    0.10000E-03   -0.12041658E-03    0.23544407E-03
  76.00      1.00    0.65000E-03    0.00000E+00   -0.17275295E-03    0.20886993E-03
  76.00      1.00    0.65000E-03    0.50000E-05   -0.17080156E-03    0.21019890E-03
  76.00      1.00    0.65000E-03    0.10000E-04   -0.16885017E-03    0.21152790E-03
  76.00      1.00    0.65000E-03    0.15000E-04   -0.16689877E-03    0.21285692E-03
  76.00      1.00    0.65000E-03    0.20000E-04   -0.16494737E-03    0.21418595E-03
  76.00      1.00    0.65000E-03    0.25000E-04   -0.16299595E-03    0.21551501E-03
  76.00      1.00    0.65000E-03    0.30000E-04   -0.16104453E-03    0.21684408E-03
  76.00      1.00    0.65000E-03    0.35000E-04   -0.15909310E-03    0.21817318E-03
  76.00      1.00    0.65000E-03    0.40000E-04   -0.15714167E-03    0.21950229E-03
  76.00      1.00    0.65000E-03    0.45000E-04   -0.15519022E-03    0.22083142E-03
  76.00      1.00    0.65000E-03    0.50000E-04   -0.15323877E-03    0.22216058E-03
  76.00      1.00    0.65000E-03    0.55000E-04   -0.15128731E-03    0.22348975E-03
  76.00      1.00    0.65000E-03    0.60000E-04   -0.14933584E-03    0.22481894E-03
  76.00      1.00    0.65000E-03    0.65000E-04   -0.14738437E-03    0.22614815E-03
  76.00      1.00    0.65000E-03    0.70000E-04   -0.14543288E-03    0.22747738E-03
  76.00      1.00    0.65000E-03    0.75000E-04   -0.14348139E-03    0.22880663E-03
  76.00      1.00    0.65000E-03    0.80000E-04   -0.14152989E-03    0.23013590E-03
  76.00      1.00    0.65000E-03    0.85000E-04   -0.13957839E-03    0.23146519E-03
  76.00      1.00    0.65000E-03    0.90000E-04   -0.13762687E-03    0.23279450E-03
  76.00      1.00    0.65000E-03    0.95000E-04   -0.13567535E-03    0.23412383E-03
  76.00      1.00    0.65000E-03    0.10000E-03   -0.13372382E-03    0.23545318E-03
  76.00      1.00    0.70000E-03    0.00000E+00   -0.18605758E-03    0.20888036E-03
  76.00      1.00    0.70000E-03    0.50000E-05   -0.18410630E-03    0.21020927E-03
  76.00      1.00    0.70000E-03    0.10000E-04   -0.18215500E-03    0.21153820E-03
  76.00      1.00    0.70000E-03    0.15000E-04   -0.18020370E-03    0.21286715E-03
  76.00      1.00    0.70000E-03    0.20000E-04   -0.17825239E-03    0.21419612E-03
  76.00      1.00    0.70000E-03    0.25000E-04   -0.17630107E-03    0.21552511E-03
  76.00      1.00    0.70000E-03    0.30000E-04   -0.17434975E-03    0.21685412E-03
  76.00      1.00    0.70000E-03    0.35000E-04   -0.17239842E-03    0.21818314E-03
  76.00      1.00    0.70000E-03    0.40000E-04   -0.17044708E-03    0.21951219E-03
  76.00      1.00    0.70000E-03    0.45000E-04   -0.16849573E-03    0.22084126E-03
  76.00      1.00    0.70000E-03    0.50000E-04   -0.16654438E-03    0.22217034E-03
  76.00      1.00    0.70000E-03    0.55000E-04   -0.16459301E-03    0.22349945E-03
  76.00      1.00    0.70000E-03    0.60000E-04   -0.16264164E-03    0.22482857E-03
  76.00      1.00    0.70000E-03    0.65000E-04   -0.16069027E-03    0.22615772E-03
  76.00      1.00    0.70000E-03    0.70000E-04   -0.15873888E-03    0.22748688E-03
  76.00      1.00    0.70000E-03    0.75000E-04   -0.15678749E-03    0.22881607E-03
  76.00      1.00    0.70000E-03    0.80000E-04   -0.15483609E-03    0.23014527E-03
  76.00      1.00    0.70000E-03    0.85000E-04   -0.15288468E-03    0.23147449E-03
  76.00      1.00    0.70000E-03    0.90000E-04   -0.15093326E-03    0.23280373E-03
  76.00      1.00    0.70000E-03    0.95000E-04   -0.14898184E-03    0.23413300E-03
  76.00      1.00    0.70000E-03    0.10000E-03   -0.14703041E-03    0.23546228E-03
  76.00      1.00    0.75000E-03    0.00000E+00   -0.19936155E-03    0.20889079E-03
  76.00      1.00    0.75000E-03    0.50000E-05   -0.19741036E-03    0.21021963E-03
  76.00      1.00    0.75000E-03    0.10000E-04   -0.19545917E-03    0.21154850E-03
  76.00      1.00    0.75000E-03    0.15000E-04   -0.19350796E-03    0.21287738E-03
  76.00      1.00    0.75000E-03    0.20000E-04   -0.19155675E-03    0.21420628E-03
  76.00      1.00    0.75000E-03    0.25000E-04   -0.18960553E-03    0.21553521E-03
  76.00      1.00    0.75000E-03    0.30000E-04   -0.18765430E-03    0.21686415E-03
  76.00      1.00    0.75000E-03    0.35000E-04   -0.18570307E-03    0.21819311E-03
  76.00      1.00    0.75000E-03    0.40000E-04   -0.18375183E-03    0.21952209E-03
  76.00      1.00    0.75000E-03    0.45000E-04   -0.18180058E-03    0.22085109E-03
  76.00      1.00    0.75000E-03    0.50000E-04   -0.17984932E-03    0.22218011E-03
  76.00      1.00    0.75000E-03    0.55000E-04   -0.17789806E-03    0.22350915E-03
  76.00      1.00    0.75000E-03    0.60000E-04   -0.17594678E-03    0.22483821E-03
  76.00      1.00    0.75000E-03    0.65000E-04   -0.17399550E-03    0.22616729E-03
  76.00      1.00    0.75000E-03    0.70000E-04   -0.17204421E-03    0.22749638E-03
  76.00      1.00    0.75000E-03    0.75000E-04   -0.17009292E-03    0.22882550E-03
  76.00      1.00    0.75000E-03    0.80000E-04   -0.16814162E-03    0.23015464E-03
  76.00      1.00    0.75000E-03    0.85000E-04   -0.16619031E-03    0.23148379E-03
  76.00      1.00    0.75000E-03    0.90000E-04   -0.16423899E-03    0.23281297E-03
  76.00      1.00    0.75000E-03    0.95000E-04   -0.16228766E-03    0.23414216E-03
  76.00      1.00    0.75000E-03    0.10000E-03   -0.16033633E-03    0.23547138E-03
  76.00      1.00    0.80000E-03    0.00000E+00   -0.21266485E-03    0.20890122E-03
  76.00      1.00    0.80000E-03    0.50000E-05   -0.21071376E-03    0.21023000E-03
  76.00      1.00    0.80000E-03    0.10000E-04   -0.20876266E-03    0.21155880E-03
  76.00      1.00    0.80000E-03    0.15000E-04   -0.20681156E-03    0.21288761E-03
  76.00      1.00    0.80000E-03    0.20000E-04   -0.20486044E-03    0.21421645E-03
  76.00      1.00    0.80000E-03    0.25000E-04   -0.20290932E-03    0.21554530E-03
  76.00      1.00    0.80000E-03    0.30000E-04   -0.20095819E-03    0.21687418E-03
  76.00      1.00    0.80000E-03    0.35000E-04   -0.19900706E-03    0.21820307E-03
  76.00      1.00    0.80000E-03    0.40000E-04   -0.19705591E-03    0.21953199E-03
  76.00      1.00    0.80000E-03    0.45000E-04   -0.19510476E-03    0.22086092E-03
  76.00      1.00    0.80000E-03    0.50000E-04   -0.19315360E-03    0.22218988E-03
  76.00      1.00    0.80000E-03    0.55000E-04   -0.19120243E-03    0.22351885E-03
  76.00      1.00    0.80000E-03    0.60000E-04   -0.18925126E-03    0.22484784E-03
  76.00      1.00    0.80000E-03    0.65000E-04   -0.18730007E-03    0.22617685E-03
  76.00      1.00    0.80000E-03    0.70000E-04   -0.18534888E-03    0.22750588E-03
  76.00      1.00    0.80000E-03    0.75000E-04   -0.18339769E-03    0.22883493E-03
  76.00      1.00    0.80000E-03    0.80000E-04   -0.18144648E-03    0.23016400E-03
  76.00      1.00    0.80000E-03    0.85000E-04   -0.17949527E-03    0.23149309E-03
  76.00      1.00    0.80000E-03    0.90000E-04   -0.17754405E-03    0.23282220E-03
  76.00      1.00    0.80000E-03    0.95000E-04   -0.17559282E-03    0.23415133E-03
  76.00      1.00    0.80000E-03    0.10000E-03   -0.17364158E-03    0.23548048E-03
  76.00      1.00    0.85000E-03    0.00000E+00   -0.22596749E-03    0.20891165E-03
  76.00      1.00    0.85000E-03    0.50000E-05   -0.22401650E-03    0.21024036E-03
  76.00      1.00    0.85000E-03    0.10000E-04   -0.22206550E-03    0.21156909E-03
  76.00      1.00    0.85000E-03    0.15000E-04   -0.22011449E-03    0.21289784E-03
  76.00      1.00    0.85000E-03    0.20000E-04   -0.21816347E-03    0.21422661E-03
  76.00      1.00    0.85000E-03    0.25000E-04   -0.21621245E-03    0.21555540E-03
  76.00      1.00    0.85000E-03    0.30000E-04   -0.21426142E-03    0.21688421E-03
  76.00      1.00    0.85000E-03    0.35000E-04   -0.21231038E-03    0.21821304E-03
  76.00      1.00    0.85000E-03    0.40000E-04   -0.21035933E-03    0.21954189E-03
  76.00      1.00    0.85000E-03    0.45000E-04   -0.20840828E-03    0.22087075E-03
  76.00      1.00    0.85000E-03    0.50000E-04   -0.20645721E-03    0.22219964E-03
  76.00      1.00    0.85000E-03    0.55000E-04   -0.20450614E-03    0.22352855E-03
  76.00      1.00    0.85000E-03    0.60000E-04   -0.20255507E-03    0.22485747E-03
  76.00      1.00    0.85000E-03    0.65000E-04   -0.20060398E-03    0.22618642E-03
  76.00      1.00    0.85000E-03    0.70000E-04   -0.19865289E-03    0.22751538E-03
  76.00      1.00    0.85000E-03    0.75000E-04   -0.19670179E-03    0.22884437E-03
  76.00      1.00    0.85000E-03    0.80000E-04   -0.19475068E-03    0.23017337E-03
  76.00      1.00    0.85000E-03    0.85000E-04   -0.19279956E-03    0.23150240E-03
  76.00      1.00    0.85000E-03    0.90000E-04   -0.19084844E-03    0.23283144E-03
  76.00      1.00    0.85000E-03    0.95000E-04   -0.18889731E-03    0.23416050E-03
  76.00      1.00    0.85000E-03    0.10000E-03   -0.18694617E-03    0.23548958E-03
  76.00      1.00    0.90000E-03    0.00000E+00   -0.23926947E-03    0.20892208E-03
  76.00      1.00    0.90000E-03    0.50000E-05   -0.23731857E-03    0.21025073E-03
  76.00      1.00    0.90000E-03    0.10000E-04   -0.23536767E-03    0.21157939E-03
  76.00      1.00    0.90000E-03    0.15000E-04   -0.23341675E-03    0.21290807E-03
  76.00      1.00    0.90000E-03    0.20000E-04   -0.23146584E-03    0.21423678E-03
  76.00      1.00    0.90000E-03    0.25000E-04   -0.22951491E-03    0.21556550E-03
  76.00      1.00    0.90000E-03    0.30000E-04   -0.22756398E-03    0.21689424E-03
  76.00      1.00    0.90000E-03    0.35000E-04   -0.22561303E-03    0.21822300E-03
  76.00      1.00    0.90000E-03    0.40000E-04   -0.22366208E-03    0.21955179E-03
  76.00      1.00    0.90000E-03    0.45000E-04   -0.22171113E-03    0.22088059E-03
  76.00      1.00    0.90000E-03    0.50000E-04   -0.21976016E-03    0.22220941E-03
  76.00      1.00    0.90000E-03    0.55000E-04   -0.21780919E-03    0.22353825E-03
  76.00      1.00    0.90000E-03    0.60000E-04   -0.21585821E-03    0.22486711E-03
  76.00      1.00    0.90000E-03    0.65000E-04   -0.21390722E-03    0.22619599E-03
  76.00      1.00    0.90000E-03    0.70000E-04   -0.21195623E-03    0.22752488E-03
  76.00      1.00    0.90000E-03    0.75000E-04   -0.21000522E-03    0.22885380E-03
  76.00      1.00    0.90000E-03    0.80000E-04   -0.20805421E-03    0.23018274E-03
  76.00      1.00    0.90000E-03    0.85000E-04   -0.20610319E-03    0.23151170E-03
  76.00      1.00    0.90000E-03    0.90000E-04   -0.20415217E-03    0.23284067E-03
  76.00      1.00    0.90000E-03    0.95000E-04   -0.20220113E-03    0.23416967E-03
  76.00      1.00    0.90000E-03    0.10000E-03   -0.20025009E-03    0.23549868E-03
  76.00      1.00    0.95000E-03    0.00000E+00   -0.25257078E-03    0.20893251E-03
  76.00      1.00    0.95000E-03    0.50000E-05   -0.25061998E-03    0.21026109E-03
  76.00      1.00    0.95000E-03    0.10000E-04   -0.24866917E-03    0.21158969E-03
  76.00      1.00    0.95000E-03    0.15000E-04   -0.24671836E-03    0.21291830E-03
  76.00      1.00    0.95000E-03    0.20000E-04   -0.24476753E-03    0.21424694E-03
  76.00      1.00    0.95000E-03    0.25000E-04   -0.24281671E-03    0.21557560E-03
  76.00      1.00    0.95000E-03    0.30000E-04   -0.24086587E-03    0.21690427E-03
  76.00      1.00    0.95000E-03    0.35000E-04   -0.23891502E-03    0.21823297E-03
  76.00      1.00    0.95000E-03    0.40000E-04   -0.23696417E-03    0.21956168E-03
  76.00      1.00    0.95000E-03    0.45000E-04   -0.23501331E-03    0.22089042E-03
  76.00      1.00    0.95000E-03    0.50000E-04   -0.23306245E-03    0.22221917E-03
  76.00      1.00    0.95000E-03    0.55000E-04   -0.23111157E-03    0.22354795E-03
  76.00      1.00    0.95000E-03    0.60000E-04   -0.22916069E-03    0.22487674E-03
  76.00      1.00    0.95000E-03    0.65000E-04   -0.22720980E-03    0.22620555E-03
  76.00      1.00    0.95000E-03    0.70000E-04   -0.22525890E-03    0.22753438E-03
  76.00      1.00    0.95000E-03    0.75000E-04   -0.22330799E-03    0.22886323E-03
  76.00      1.00    0.95000E-03    0.80000E-04   -0.22135708E-03    0.23019211E-03
  76.00      1.00    0.95000E-03    0.85000E-04   -0.21940616E-03    0.23152100E-03
  76.00      1.00    0.95000E-03    0.90000E-04   -0.21745523E-03    0.23284991E-03
  76.00      1.00    0.95000E-03    0.95000E-04   -0.21550429E-03    0.23417883E-03
  76.00      1.00    0.95000E-03    0.10000E-03   -0.21355335E-03    0.23550778E-03
  76.00      1.00    0.10000E-02    0.00000E+00   -0.26587142E-03    0.20894294E-03
  76.00      1.00    0.10000E-02    0.50000E-05   -0.26392072E-03    0.21027145E-03
  76.00      1.00    0.10000E-02    0.10000E-04   -0.26197001E-03    0.21159998E-03
  76.00      1.00    0.10000E-02    0.15000E-04   -0.26001929E-03    0.21292853E-03
  76.00      1.00    0.10000E-02    0.20000E-04   -0.25806857E-03    0.21425711E-03
  76.00      1.00    0.10000E-02    0.25000E-04   -0.25611784E-03    0.21558570E-03
  76.00      1.00    0.10000E-02    0.30000E-04   -0.25416710E-03    0.21691431E-03
  76.00      1.00    0.10000E-02    0.35000E-04   -0.25221635E-03    0.21824293E-03
  76.00      1.00    0.10000E-02    0.40000E-04   -0.25026560E-03    0.21957158E-03
  76.00      1.00    0.10000E-02    0.45000E-04   -0.24831483E-03    0.22090025E-03
  76.00      1.00    0.10000E-02    0.50000E-04   -0.24636406E-03    0.22222894E-03
  76.00      1.00    0.10000E-02    0.55000E-04   -0.24441329E-03    0.22355764E-03
  76.00      1.00    0.10000E-02    0.60000E-04   -0.24246250E-03    0.22488637E-03
  76.00      1.00    0.10000E-02    0.65000E-04   -0.24051171E-03    0.22621512E-03
  76.00      1.00    0.10000E-02    0.70000E-04   -0.23856091E-03    0.22754388E-03
  76.00      1.00    0.10000E-02    0.75000E-04   -0.23661010E-03    0.22887267E-03
  76.00      1.00    0.10000E-02    0.80000E-04   -0.23465928E-03    0.23020147E-03
  76.00      1.00    0.10000E-02    0.85000E-04   -0.23270846E-03    0.23153030E-03
  76.00      1.00    0.10000E-02    0.90000E-04   -0.23075763E-03    0.23285914E-03
  76.00      1.00    0.10000E-02    0.95000E-04   -0.22880679E-03    0.23418800E-03
  76.00      1.00    0.10000E-02    0.10000E-03   -0.22685594E-03    0.23551688E-03
  81.00      1.00    0.00000E+00    0.00000E+00    0.23766105E-06    0.19585250E-03
  81.00      1.00    0.00000E+00    0.50000E-05    0.21902488E-05    0.19718244E-03
  81.00      1.00    0.00000E+00    0.10000E-04    0.41428443E-05    0.19851239E-03
  81.00      1.00    0.00000E+00    0.15000E-04    0.60954474E-05    0.19984237E-03
  81.00      1.00    0.00000E+00    0.20000E-04    0.80480582E-05    0.20117236E-03
  81.00      1.00    0.00000E+00    0.25000E-04    0.10000677E-04    0.20250238E-03
  81.00      1.00    0.00000E+00    0.30000E-04    0.11953303E-04    0.20383241E-03
  81.00      1.00    0.00000E+00    0.35000E-04    0.13905936E-04    0.20516246E-03
  81.00      1.00    0.00000E+00    0.40000E-04    0.15858578E-04    0.20649254E-03
  81.00      1.00    0.00000E+00    0.45000E-04    0.17811227E-04    0.20782263E-03
  81.00      1.00    0.00000E+00    0.50000E-04    0.19763883E-04    0.20915274E-03
  81.00      1.00    0.00000E+00    0.55000E-04    0.21716548E-04    0.21048287E-03
  81.00      1.00    0.00000E+00    0.60000E-04    0.23669220E-04    0.21181302E-03
  81.00      1.00    0.00000E+00    0.65000E-04    0.25621899E-04    0.21314319E-03
  81.00      1.00    0.00000E+00    0.70000E-04    0.27574587E-04    0.21447338E-03
  81.00      1.00    0.00000E+00    0.75000E-04    0.29527282E-04    0.21580359E-03
  81.00      1.00    0.00000E+00    0.80000E-04    0.31479984E-04    0.21713382E-03
  81.00      1.00    0.00000E+00    0.85000E-04    0.33432695E-04    0.21846407E-03
  81.00      1.00    0.00000E+00    0.90000E-04    0.35385412E-04    0.21979434E-03
  81.00      1.00    0.00000E+00    0.95000E-04    0.37338138E-04    0.22112463E-03
  81.00      1.00    0.00000E+00    0.10000E-03    0.39290871E-04    0.22245493E-03
  81.00      1.00    0.50000E-04    0.00000E+00   -0.13075624E-04    0.19586229E-03
  81.00      1.00    0.50000E-04    0.50000E-05   -0.11123134E-04    0.19719216E-03
  81.00      1.00    0.50000E-04    0.10000E-04   -0.91706362E-05    0.19852205E-03
  81.00      1.00    0.50000E-04    0.15000E-04   -0.72181307E-05    0.19985196E-03
  81.00      1.00    0.50000E-04    0.20000E-04   -0.52656175E-05    0.20118189E-03
  81.00      1.00    0.50000E-04    0.25000E-04   -0.33130967E-05    0.20251183E-03
  81.00      1.00    0.50000E-04    0.30000E-04   -0.13605683E-05    0.20384180E-03
  81.00      1.00    0.50000E-04    0.35000E-04    0.59196785E-06    0.20517179E-03
  81.00      1.00    0.50000E-04    0.40000E-04    0.25445116E-05    0.20650179E-03
  81.00      1.00    0.50000E-04    0.45000E-04    0.44970630E-05    0.20783182E-03
  81.00      1.00    0.50000E-04    0.50000E-04    0.64496221E-05    0.20916187E-03
  81.00      1.00    0.50000E-04    0.55000E-04    0.84021889E-05    0.21049193E-03
  81.00      1.00    0.50000E-04    0.60000E-04    0.10354763E-04    0.21182202E-03
  81.00      1.00    0.50000E-04    0.65000E-04    0.12307345E-04    0.21315212E-03
  81.00      1.00    0.50000E-04    0.70000E-04    0.14259935E-04    0.21448224E-03
  81.00      1.00    0.50000E-04    0.75000E-04    0.16212532E-04    0.21581239E-03
  81.00      1.00    0.50000E-04    0.80000E-04    0.18165137E-04    0.21714255E-03
  81.00      1.00    0.50000E-04    0.85000E-04    0.20117750E-04    0.21847273E-03
  81.00      1.00    0.50000E-04    0.90000E-04    0.22070370E-04    0.21980293E-03
  81.00      1.00    0.50000E-04    0.95000E-04    0.24022998E-04    0.22113315E-03
  81.00      1.00    0.50000E-04    0.10000E-03    0.25975634E-04    0.22246339E-03
  81.00      1.00    0.10000E-03    0.00000E+00   -0.26388244E-04    0.19587208E-03
  81.00      1.00    0.10000E-03    0.50000E-05   -0.24435851E-04    0.19720188E-03
  81.00      1.00    0.10000E-03    0.10000E-04   -0.22483451E-04    0.19853171E-03
  81.00      1.00    0.10000E-03    0.15000E-04   -0.20531043E-04    0.19986155E-03
  81.00      1.00    0.10000E-03    0.20000E-04   -0.18578628E-04    0.20119141E-03
  81.00      1.00    0.10000E-03    0.25000E-04   -0.16626204E-04    0.20252129E-03
  81.00      1.00    0.10000E-03    0.30000E-04   -0.14673774E-04    0.20385119E-03
  81.00      1.00    0.10000E-03    0.35000E-04   -0.12721335E-04    0.20518111E-03
  81.00      1.00    0.10000E-03    0.40000E-04   -0.10768889E-04    0.20651105E-03
  81.00      1.00    0.10000E-03    0.45000E-04   -0.88164350E-05    0.20784101E-03
  81.00      1.00    0.10000E-03    0.50000E-04   -0.68639735E-05    0.20917099E-03
  81.00      1.00    0.10000E-03    0.55000E-04   -0.49115044E-05    0.21050099E-03
  81.00      1.00    0.10000E-03    0.60000E-04   -0.29590276E-05    0.21183101E-03
  81.00      1.00    0.10000E-03    0.65000E-04   -0.10065432E-05    0.21316104E-03
  81.00      1.00    0.10000E-03    0.70000E-04    0.94594893E-06    0.21449110E-03
  81.00      1.00    0.10000E-03    0.75000E-04    0.28984487E-05    0.21582118E-03
  81.00      1.00    0.10000E-03    0.80000E-04    0.48509561E-05    0.21715127E-03
  81.00      1.00    0.10000E-03    0.85000E-04    0.68034711E-05    0.21848139E-03
  81.00      1.00    0.10000E-03    0.90000E-04    0.87559938E-05    0.21981152E-03
  81.00      1.00    0.10000E-03    0.95000E-04    0.10708524E-04    0.22114168E-03
  81.00      1.00    0.10000E-03    0.10000E-03    0.12661062E-04    0.22247185E-03
  81.00      1.00    0.15000E-03    0.00000E+00   -0.39700198E-04    0.19588187E-03
  81.00      1.00    0.15000E-03    0.50000E-05   -0.37747903E-04    0.19721161E-03
  81.00      1.00    0.15000E-03    0.10000E-04   -0.35795600E-04    0.19854136E-03
  81.00      1.00    0.15000E-03    0.15000E-04   -0.33843290E-04    0.19987114E-03
  81.00      1.00    0.15000E-03    0.20000E-04   -0.31890972E-04    0.20120093E-03
  81.00      1.00    0.15000E-03    0.25000E-04   -0.29938646E-04    0.20253075E-03
  81.00      1.00    0.15000E-03    0.30000E-04   -0.27986313E-04    0.20386058E-03
  81.00      1.00    0.15000E-03    0.35000E-04   -0.26033972E-04    0.20519044E-03
  81.00      1.00    0.15000E-03    0.40000E-04   -0.24081624E-04    0.20652031E-03
  81.00      1.00    0.15000E-03    0.45000E-04   -0.22129267E-04    0.20785020E-03
  81.00      1.00    0.15000E-03    0.50000E-04   -0.20176903E-04    0.20918012E-03
  81.00      1.00    0.15000E-03    0.55000E-04   -0.18224532E-04    0.21051005E-03
  81.00      1.00    0.15000E-03    0.60000E-04   -0.16272153E-04    0.21184000E-03
  81.00      1.00    0.15000E-03    0.65000E-04   -0.14319766E-04    0.21316997E-03
  81.00      1.00    0.15000E-03    0.70000E-04   -0.12367371E-04    0.21449996E-03
  81.00      1.00    0.15000E-03    0.75000E-04   -0.10414969E-04    0.21582997E-03
  81.00      1.00    0.15000E-03    0.80000E-04   -0.84625595E-05    0.21716000E-03
  81.00      1.00    0.15000E-03    0.85000E-04   -0.65101420E-05    0.21849005E-03
  81.00      1.00    0.15000E-03    0.90000E-04   -0.45577169E-05    0.21982012E-03
  81.00      1.00    0.15000E-03    0.95000E-04   -0.26052842E-05    0.22115021E-03
  81.00      1.00    0.15000E-03    0.10000E-03   -0.65284377E-06    0.22248031E-03
  81.00      1.00    0.20000E-03    0.00000E+00   -0.53011487E-04    0.19589166E-03
  81.00      1.00    0.20000E-03    0.50000E-05   -0.51059289E-04    0.19722133E-03
  81.00      1.00    0.20000E-03    0.10000E-04   -0.49107084E-04    0.19855102E-03
  81.00      1.00    0.20000E-03    0.15000E-04   -0.47154871E-04    0.19988073E-03
  81.00      1.00    0.20000E-03    0.20000E-04   -0.45202651E-04    0.20121046E-03
  81.00      1.00    0.20000E-03    0.25000E-04   -0.43250423E-04    0.20254021E-03
  81.00      1.00    0.20000E-03    0.30000E-04   -0.41298187E-04    0.20386997E-03
  81.00      1.00    0.20000E-03    0.35000E-04   -0.39345944E-04    0.20519976E-03
  81.00      1.00    0.20000E-03    0.40000E-04   -0.37393693E-04    0.20652957E-03
  81.00      1.00    0.20000E-03    0.45000E-04   -0.35441434E-04    0.20785940E-03
  81.00      1.00    0.20000E-03    0.50000E-04   -0.33489168E-04    0.20918924E-03
  81.00      1.00    0.20000E-03    0.55000E-04   -0.31536894E-04    0.21051911E-03
  81.00      1.00    0.20000E-03    0.60000E-04   -0.29584612E-04    0.21184899E-03
  81.00      1.00    0.20000E-03    0.65000E-04   -0.27632323E-04    0.21317890E-03
  81.00      1.00    0.20000E-03    0.70000E-04   -0.25680026E-04    0.21450882E-03
  81.00      1.00    0.20000E-03    0.75000E-04   -0.23727722E-04    0.21583876E-03
  81.00      1.00    0.20000E-03    0.80000E-04   -0.21775409E-04    0.21716873E-03
